targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
1449	mRpL51	mRpL51_05_A18	05_A18	mRpL51	FBgn0032053	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.944	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.944	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0032053
4033	mRpL23	mRpL23_12_D13	12_D13	CG8993	FBgn0035335	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.928	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.928	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0035335
467	mRpL38	mRpL38_02_E3	02_E3	mRpL38	FBgn0030552	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.918	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.918	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0030552
3060	mRpL22	mRpL22_09_I10	09_I10	mRpL22	FBgn0030786	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.916	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.916	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0030786
1902	mRpL24	mRpL24_06_E2	06_E2	mRpL24	FBgn0031651	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.914	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.914	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0031651
3699	mRpL28	mRpL28_11_E17	11_E17	mRpL28	FBgn0031660	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.91	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.91	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0031660
1951	mRpL15	mRpL15_06_G3	06_G3	mRpL15	FBgn0036990	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.904	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.904	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0036990
1423	mRpL55	mRpL55_04_P15	04_P15	mRpL55	FBgn0038678	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.902	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.902	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0038678
4561	mRpL14	mRpL14_13_K23	13_K23	mRpL14	FBgn0040389	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.902	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.902	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0040389
2847	mRpL11	mRpL11_08_O20	08_O20	mRpL11	FBgn0038234	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.9	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.9	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0038234
101	mRpL3	mRpL3_01_E19	01_E19	mRpL3	FBgn0030686	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.89	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.89	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0030686
1562	mRpL13	mRpL13_05_F18	05_F18	CG10602	FBgn0032720	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.89	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.89	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0032720
4519	mRpL21	mRpL21_13_I6	13_I6	mRpL21	FBgn0036853	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.888	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.888	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0036853
2391	mRpL50	mRpL50_07_K13	07_K13	mRpL50	FBgn0028648	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.886	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.886	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0028648
1288	mRpL54	mRpL54_04_J14	04_J14	mRpL54	FBgn0034579	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.876	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.876	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0034579
5969	mRpL48	mRpL48_17_J15	17_J15	mRpL48	FBgn0031357	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.876	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.876	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0031357
2022	mRpL32	mRpL32_06_J5	06_J5	mRpL32	FBgn0039835	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.87	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.87	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0039835
4133	mRpL10	mRpL10_12_H4	12_H4	mRpL10	FBgn0031231	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.864	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.864	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0031231
959	Strip	Strip_03_K20	03_K20	CG12016	FBgn0035437	Negative_Regulators_of_Hippo_Signaling_Pathway	0.702	Negative_Regulators_of_Hippo_Signaling_Pathway	0.702	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0035437
3661	Mob4	Mob4_11_C23	11_C23	Mob4	FBgn0259483	Negative_Regulators_of_Hippo_Signaling_Pathway	0.688	Negative_Regulators_of_Hippo_Signaling_Pathway	0.688	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0259483
4354	ds	ds_13_B2	13_B2	ds	FBgn0284247	Negative_Regulators_of_Hippo_Signaling_Pathway	0.682	Negative_Regulators_of_Hippo_Signaling_Pathway	0.682	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0284247
769	Fgop2	Fgop2_03_C11	03_C11	Fgop2	FBgn0031871	Negative_Regulators_of_Hippo_Signaling_Pathway	0.666	Negative_Regulators_of_Hippo_Signaling_Pathway	0.666	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0031871
4880	Rassf	Rassf_14_I7	14_I7	Rassf	FBgn0039055	Negative_Regulators_of_Hippo_Signaling_Pathway	0.666	Negative_Regulators_of_Hippo_Signaling_Pathway	0.666	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0039055
4533	Smurf	Smurf_13_J19	13_J19	Smurf	FBgn0029006	Negative_Regulators_of_Hippo_Signaling_Pathway	0.656	Negative_Regulators_of_Hippo_Signaling_Pathway	0.656	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0029006
1545	Cka	Cka_05_E23	05_E23	CG7367	FBgn0044323	Negative_Regulators_of_Hippo_Signaling_Pathway	0.636	Negative_Regulators_of_Hippo_Signaling_Pathway	0.636	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0044323
2129	Slmap	Slmap_06_O23	06_O23	Slmap	FBgn0040011	Negative_Regulators_of_Hippo_Signaling_Pathway	0.636	Negative_Regulators_of_Hippo_Signaling_Pathway	0.636	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0040011
6689	Zyx	Zyx_19_J15	19_J15	Zyx	FBgn0011642	Negative_Regulators_of_Hippo_Signaling_Pathway	0.634	Negative_Regulators_of_Hippo_Signaling_Pathway	0.634	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0011642
65	Herc4	Herc4_01_C6	01_C6	Sherpa	FBgn0035207	Negative_Regulators_of_Hippo_Signaling_Pathway	0.626	Negative_Regulators_of_Hippo_Signaling_Pathway	0.626	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0035207
4600	Ack	Ack_13_M18	13_M18	Ack	FBgn0028484	Negative_Regulators_of_Hippo_Signaling_Pathway	0.62	Negative_Regulators_of_Hippo_Signaling_Pathway	0.62	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0028484
2056	jub	jub_06_L16	06_L16	jub	FBgn0030530	Negative_Regulators_of_Hippo_Signaling_Pathway	0.614	Negative_Regulators_of_Hippo_Signaling_Pathway	0.614	Negative_Regulators_of_Hippo_Signaling_Pathway	http://flybase.org/reports/FBgn0030530
6516	CG30391	CG30391_19_B20	19_B20	CG30391	FBgn0050391	Negative_Regulators_of_Hippo_Signaling_Pathway	0.11	Negative_Regulators_of_Hippo_Signaling_Pathway	0.11	NA	http://flybase.org/reports/FBgn0050391
575	CG13217	CG13217_02_J20	02_J20	CG13217	FBgn0033590	Negative_Regulators_of_Hippo_Signaling_Pathway	0.106	Negative_Regulators_of_Hippo_Signaling_Pathway	0.106	NA	http://flybase.org/reports/FBgn0033590
333	CG14131	CG14131_01_O6	01_O6	CG14131	FBgn0036205	Negative_Regulators_of_Hippo_Signaling_Pathway	0.104	Negative_Regulators_of_Hippo_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0036205
4104	Cpr50Cb	Cpr50Cb_12_G18	12_G18	Cpr50Cb	FBgn0033869	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	NA	http://flybase.org/reports/FBgn0033869
1942	Tom70	Tom70_06_G16	06_G16	Tom70	FBgn0032397	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	NA	http://flybase.org/reports/FBgn0032397
2398	CG34263	CG34263_07_K2	07_K2	CG34263	FBgn0085292	Negative_Regulators_of_Hippo_Signaling_Pathway	0.098	Negative_Regulators_of_Hippo_Signaling_Pathway	0.098	NA	http://flybase.org/reports/FBgn0085292
2220	CG30495	CG30495_07_C22	07_C22	CG30495	FBgn0050495	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	NA	http://flybase.org/reports/FBgn0050495
293	CG11504	CG11504_01_N1	01_N1	CG11504	FBgn0039733	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	NA	http://flybase.org/reports/FBgn0039733
3148	RasGAP1	RasGAP1_09_L7	09_L7	RasGAP1	FBgn0004390	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.756	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.756	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0004390
508	Tsc1	Tsc1_02_G22	02_G22	Tsc1	FBgn0026317	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.74	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.74	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0026317
418	gig	gig_02_C2	02_C2	gig	FBgn0005198	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.736	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.736	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0005198
5908	Ptp61F	Ptp61F_17_G22	17_G22	Ptp61F	FBgn0267487	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.698	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.698	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0267487
622	sl	sl_02_L22	02_L22	sl	FBgn0003416	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0003416
704	vap	vap_02_P16	02_P16	vap	FBgn0003969	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0003969
4496	Pten	Pten_13_H7	13_H7	Pten	FBgn0026379	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.696	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0026379
2324	sty	sty_07_H18	07_H18	sty	FBgn0014388	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.694	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.694	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0014388
6647	SkpA	SkpA_19_H20	19_H20	SkpA	FBgn0025637	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.69	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.69	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0025637
407	gcl	gcl_02_C1	02_C1	gcl	FBgn0005695	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.678	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.678	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0005695
5410	STUB1	STUB1_16_A18	16_A18	STUB1	FBgn0027052	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.676	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.676	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0027052
3874	Cul1	Cul1_11_M12	11_M12	Cul1	FBgn0015509	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.666	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.666	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0015509
4267	dock	dock_12_N23	12_N23	CG3862	FBgn0010583	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.666	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.666	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0010583
260	Socs36E	Socs36E_01_L2	01_L2	Socs36E	FBgn0041184	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.664	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.664	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0041184
2062	trbl	trbl_06_L22	06_L22	trbl	FBgn0028978	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.658	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.658	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0028978
558	Hrs	Hrs_02_I5	02_I5	Hrs	FBgn0031450	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.654	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.654	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0031450
2155	Pp2A-29B	Pp2A-29B_06_P4	06_P4	Pp2A-29B	FBgn0260439	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.646	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.646	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0260439
4373	srl	srl_13_C15	13_C15	srl	FBgn0037248	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.646	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.646	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0037248
4522	krz	krz_13_I9	13_I9	krz	FBgn0040206	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.638	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.638	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0040206
3465	alph	alph_10_J8	10_J8	alph	FBgn0086361	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.638	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	0.638	Negative_Regulators_of_Insulin_like_Receptor_Signaling_Pathway	http://flybase.org/reports/FBgn0086361
604	Csk	Csk_02_K5	02_K5	Csk	FBgn0262081	NON_RECEPTOR_TYROSINE_KINASES	0.69	NON_RECEPTOR_TYROSINE_KINASES	0.69	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0262081
3812	Src42A	Src42A_11_J18	11_J18	Src42A	FBgn0264959	NON_RECEPTOR_TYROSINE_KINASES	0.674	NON_RECEPTOR_TYROSINE_KINASES	0.674	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0264959
3884	Abl	Abl_11_M22	11_M22	Abl	FBgn0000017	NON_RECEPTOR_TYROSINE_KINASES	0.66	NON_RECEPTOR_TYROSINE_KINASES	0.66	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0000017
4440	Fak	Fak_13_F16	13_F16	Fak	FBgn0020440	NON_RECEPTOR_TYROSINE_KINASES	0.658	NON_RECEPTOR_TYROSINE_KINASES	0.658	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0020440
5502	hop	hop_16_E2	16_E2	hop	FBgn0004864	NON_RECEPTOR_TYROSINE_KINASES	0.656	NON_RECEPTOR_TYROSINE_KINASES	0.656	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0004864
948	Ack-like	Ack-like_03_K10	03_K10	Ack-like	FBgn0263998	NON_RECEPTOR_TYROSINE_KINASES	0.644	NON_RECEPTOR_TYROSINE_KINASES	0.644	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0263998
2540	Shark	Shark_08_A6	08_A6	Shark	FBgn0015295	NON_RECEPTOR_TYROSINE_KINASES	0.642	NON_RECEPTOR_TYROSINE_KINASES	0.642	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0015295
3215	Src42A	Src42A_09_O8	09_O8	Src42A	FBgn0264959	NON_RECEPTOR_TYROSINE_KINASES	0.642	NON_RECEPTOR_TYROSINE_KINASES	0.642	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0264959
3096	Wee1	Wee1_09_J21	09_J21	Rat1	FBgn0011737	NON_RECEPTOR_TYROSINE_KINASES	0.63	NON_RECEPTOR_TYROSINE_KINASES	0.63	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0011737
84	Src64B	Src64B_01_D24	01_D24	Src64B	FBgn0262733	NON_RECEPTOR_TYROSINE_KINASES	0.608	NON_RECEPTOR_TYROSINE_KINASES	0.608	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0262733
6802	Ack-like	Ack-like_19_O16	19_O16	Ack-like	FBgn0263998	NON_RECEPTOR_TYROSINE_KINASES	0.596	NON_RECEPTOR_TYROSINE_KINASES	0.596	NON_RECEPTOR_TYROSINE_KINASES	http://flybase.org/reports/FBgn0263998
3018	Glo1	Glo1_09_G12	09_G12	Glo1	FBgn0283450	NON_RECEPTOR_TYROSINE_KINASES	0.118	NON_RECEPTOR_TYROSINE_KINASES	0.118	NA	http://flybase.org/reports/FBgn0283450
4058	CG40174	CG40174_12_E16	12_E16	control	FBgn0058174	NON_RECEPTOR_TYROSINE_KINASES	0.112	NON_RECEPTOR_TYROSINE_KINASES	0.112	NA	http://flybase.org/reports/FBgn0058174
3545	maf-S	maf-S_10_N20	10_N20	maf-S	FBgn0034534	NON_RECEPTOR_TYROSINE_KINASES	0.106	NON_RECEPTOR_TYROSINE_KINASES	0.106	NA	http://flybase.org/reports/FBgn0034534
6276	rush	rush_18_G9	18_G9	rush	FBgn0025381	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0025381
1178	Sry-beta	Sry-beta_04_E16	04_E16	Sry-beta	FBgn0003511	NON_RECEPTOR_TYROSINE_KINASES	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0003511
837	CG42656	CG42656_03_F13	03_F13	alpha-Est10	FBgn0261508	NON_RECEPTOR_TYROSINE_KINASES	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0261508
5871	Nup154	Nup154_17_E8	17_E8	Nup154	FBgn0021761	NUCLEAR_PORE_COMPLEX	0.87	NUCLEAR_PORE_COMPLEX	0.87	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0021761
6740	Nup75	Nup75_19_L2	19_L2	Nup75	FBgn0034310	NUCLEAR_PORE_COMPLEX	0.832	NUCLEAR_PORE_COMPLEX	0.832	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0034310
4511	Nup188	Nup188_13_I20	13_I20	CG8771	FBgn0033766	NUCLEAR_PORE_COMPLEX	0.818	NUCLEAR_PORE_COMPLEX	0.818	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0033766
813	Nup205	Nup205_03_E11	03_E11	Nup205	FBgn0031078	NUCLEAR_PORE_COMPLEX	0.8	NUCLEAR_PORE_COMPLEX	0.8	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0031078
1857	Nup107	Nup107_06_C19	06_C19	Nup107	FBgn0027868	NUCLEAR_PORE_COMPLEX	0.796	NUCLEAR_PORE_COMPLEX	0.796	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0027868
1866	Nup54	Nup54_06_C7	06_C7	Nup54	FBgn0033737	NUCLEAR_PORE_COMPLEX	0.79	NUCLEAR_PORE_COMPLEX	0.79	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0033737
4034	Nup58	Nup58_12_D14	12_D14	Nup58	FBgn0038722	NUCLEAR_PORE_COMPLEX	0.788	NUCLEAR_PORE_COMPLEX	0.788	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0038722
2908	Nup133	Nup133_09_B14	09_B14	Nup133	FBgn0039004	NUCLEAR_PORE_COMPLEX	0.786	NUCLEAR_PORE_COMPLEX	0.786	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0039004
3276	Sec13	Sec13_10_B21	10_B21	Sec13	FBgn0024509	NUCLEAR_PORE_COMPLEX	0.772	NUCLEAR_PORE_COMPLEX	0.772	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0024509
2212	Nup160	Nup160_07_C14	07_C14	Nup160	FBgn0262647	NUCLEAR_PORE_COMPLEX	0.768	NUCLEAR_PORE_COMPLEX	0.768	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0262647
3242	Nup62	Nup62_10_A11	10_A11	Nup62	FBgn0034118	NUCLEAR_PORE_COMPLEX	0.76	NUCLEAR_PORE_COMPLEX	0.76	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0034118
4536	Mtor	Mtor_13_J21	13_J21	Mtor	FBgn0013756	NUCLEAR_PORE_COMPLEX	0.754	NUCLEAR_PORE_COMPLEX	0.754	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0013756
112	Nup43	Nup43_01_E9	01_E9	Nup43	FBgn0038609	NUCLEAR_PORE_COMPLEX	0.736	NUCLEAR_PORE_COMPLEX	0.736	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0038609
1655	Nup98-96	Nup98-96_05_J20	05_J20	Nup98-96	FBgn0039120	NUCLEAR_PORE_COMPLEX	0.732	NUCLEAR_PORE_COMPLEX	0.732	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0039120
1074	Ndc1	Ndc1_03_P3	03_P3	Ndc1	FBgn0039125	NUCLEAR_PORE_COMPLEX	0.722	NUCLEAR_PORE_COMPLEX	0.722	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0039125
723	Nup35	Nup35_03_A11	03_A11	CG6540	FBgn0030943	NUCLEAR_PORE_COMPLEX	0.722	NUCLEAR_PORE_COMPLEX	0.722	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0030943
6785	Nup214	Nup214_19_N20	19_N20	Nup214	FBgn0010660	NUCLEAR_PORE_COMPLEX	0.716	NUCLEAR_PORE_COMPLEX	0.716	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0010660
1711	mbo	mbo_05_M1	05_M1	mbo	FBgn0026207	NUCLEAR_PORE_COMPLEX	0.714	NUCLEAR_PORE_COMPLEX	0.714	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0026207
4781	Nup93-1	Nup93-1_14_E19	14_E19	Nup93-1	FBgn0027537	NUCLEAR_PORE_COMPLEX	0.708	NUCLEAR_PORE_COMPLEX	0.708	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0027537
2403	Nup93-2	Nup93-2_07_K3	07_K3	Nup93-2	FBgn0038274	NUCLEAR_PORE_COMPLEX	0.698	NUCLEAR_PORE_COMPLEX	0.698	NUCLEAR_PORE_COMPLEX	http://flybase.org/reports/FBgn0038274
2291	MEP-1	MEP-1_07_F6	07_F6	CG42245	FBgn0035357	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.67	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.67	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0035357
2914	MBD-like	MBD-like_09_B2	09_B2	MBD-like	FBgn0027950	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.664	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.664	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0027950
6824	simj	simj_19_P16	19_P16	simj	FBgn0010762	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.626	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.626	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0010762
